category,col1,col2,col3,col4,col5,col6
cat-1,0.1298060246,0.2414068784,0.2614603553,0.7630784405,0.3229752966,0.5735340319
cat-2,0.174557141,0.6945323056,0.371525027,0.6656381315,0.4573092274,0.6914529313
cat-3,0.6791649716,0.4499962804,0.6578240373,0.962528466,0.8988289793,0.5316362056
cat-4,0.195405205,0.8464655195,0.4468264597,0.09673162699,0.3368112088,0.2876803829
cat-5,0.5161827949,0.1369150228,0.925531138,0.2939457099,0.1427476507,0.5655990048
cat-6,0.8160137926,0.09429842454,0.4671776815,0.3390786073,0.04864701783,0.3965312119
cat-7,0.3872817505,0.8943345066,0.03272987694,0.9453479505,0.4797879302,0.5953399952
cat-8,0.3923750795,0.7902712923,0.4114110239,0.1658078985,0.6742252863,0.2866481303
cat-9,0.05617054229,0.2786956156,0.8160611204,0.8736070858,0.1892283647,0.571420005
cat-10,0.131824738,0.09957907725,0.9370866128,0.3606160748,0.5812781696,0.1990008678
